rowSeq,colSeq,betaNR,betaR,yNR,yR,PamIndex
2,17,1.77561453261748,-1.77561453261748,0.762165775709773,0.237834224290227,-0.524331551419546
2,18,1.77561453261748,-1.77561453261748,0.571563848604897,0.428436151395103,-0.143127697209794
2,19,1.77561453261748,-1.77561453261748,0.680673840186709,0.319326159813291,-0.361347680373417
2,20,1.77561453261748,-1.77561453261748,0.477816379059038,0.522183620940962,0.044367241881925
2,21,1.77561453261748,-1.77561453261748,0.190140320956255,0.809859679043746,0.619719358087491
2,22,1.77561453261748,-1.77561453261748,0.192145713370182,0.807854286629818,0.615708573259636
2,23,1.77561453261748,-1.77561453261748,-0.386663646276133,1.38666364627613,1.77332729255227
2,24,1.77561453261748,-1.77561453261748,0.48876663265859,0.51123336734141,0.0224667346828205
3,1,1.67750818864214,-1.67750818864214,0.823623915599182,0.176376084400818,-0.647247831198364
3,2,1.67750818864214,-1.67750818864214,0.753154396990406,0.246845603009594,-0.506308793980812
3,3,1.67750818864214,-1.67750818864214,1.06470318709237,-0.0647031870923732,-1.12940637418475
3,4,1.67750818864214,-1.67750818864214,0.626401029309787,0.373598970690212,-0.252802058619575
3,5,1.67750818864214,-1.67750818864214,0.695037096187573,0.304962903812427,-0.390074192375147
3,6,1.67750818864214,-1.67750818864214,0.710317938548659,0.289682061451341,-0.420635877097318
3,7,1.67750818864214,-1.67750818864214,0.298290046622891,0.701709953377109,0.403419906754217
3,8,1.67750818864214,-1.67750818864214,0.631074544504048,0.368925455495952,-0.262149089008096
3,9,1.67750818864214,-1.67750818864214,0.773923268668593,0.226076731331407,-0.547846537337185
3,10,1.67750818864214,-1.67750818864214,1.01967012922263,-0.019670129222628,-1.03934025844526
3,11,1.67750818864214,-1.67750818864214,1.08621653979732,-0.0862165397973246,-1.17243307959465
3,12,1.67750818864214,-1.67750818864214,0.863295680730776,0.136704319269224,-0.726591361461551
3,13,1.67750818864214,-1.67750818864214,0.841716837524951,0.158283162475049,-0.683433675049902
3,14,1.67750818864214,-1.67750818864214,0.805236250240703,0.194763749759297,-0.610472500481406
3,15,1.67750818864214,-1.67750818864214,0.690003886965163,0.309996113034838,-0.380007773930325
3,16,1.67750818864214,-1.67750818864214,1.15607058496123,-0.156070584961226,-1.31214116992245
3,17,1.67750818864214,-1.67750818864214,0.762165775709773,0.237834224290227,-0.524331551419546
3,18,1.67750818864214,-1.67750818864214,0.571563848604897,0.428436151395103,-0.143127697209794
3,19,1.67750818864214,-1.67750818864214,0.680673840186709,0.319326159813291,-0.361347680373417
3,20,1.67750818864214,-1.67750818864214,0.477816379059038,0.522183620940962,0.044367241881925
3,21,1.67750818864214,-1.67750818864214,0.190140320956255,0.809859679043746,0.619719358087491
3,22,1.67750818864214,-1.67750818864214,0.192145713370182,0.807854286629818,0.615708573259636
3,23,1.67750818864214,-1.67750818864214,-0.386663646276133,1.38666364627613,1.77332729255227
3,24,1.67750818864214,-1.67750818864214,0.48876663265859,0.51123336734141,0.0224667346828205
4,1,0.324211934886892,-0.324211934886892,0.823623915599182,0.176376084400818,-0.647247831198364
4,2,0.324211934886892,-0.324211934886892,0.753154396990406,0.246845603009594,-0.506308793980812
4,3,0.324211934886892,-0.324211934886892,1.06470318709237,-0.0647031870923732,-1.12940637418475
4,4,0.324211934886892,-0.324211934886892,0.626401029309787,0.373598970690212,-0.252802058619575
4,5,0.324211934886892,-0.324211934886892,0.695037096187573,0.304962903812427,-0.390074192375147
4,6,0.324211934886892,-0.324211934886892,0.710317938548659,0.289682061451341,-0.420635877097318
4,7,0.324211934886892,-0.324211934886892,0.298290046622891,0.701709953377109,0.403419906754217
4,8,0.324211934886892,-0.324211934886892,0.631074544504048,0.368925455495952,-0.262149089008096
4,9,0.324211934886892,-0.324211934886892,0.773923268668593,0.226076731331407,-0.547846537337185
4,10,0.324211934886892,-0.324211934886892,1.01967012922263,-0.019670129222628,-1.03934025844526
4,11,0.324211934886892,-0.324211934886892,1.08621653979732,-0.0862165397973246,-1.17243307959465
4,12,0.324211934886892,-0.324211934886892,0.863295680730776,0.136704319269224,-0.726591361461551
4,13,0.324211934886892,-0.324211934886892,0.841716837524951,0.158283162475049,-0.683433675049902
4,14,0.324211934886892,-0.324211934886892,0.805236250240703,0.194763749759297,-0.610472500481406
4,15,0.324211934886892,-0.324211934886892,0.690003886965163,0.309996113034838,-0.380007773930325
4,16,0.324211934886892,-0.324211934886892,1.15607058496123,-0.156070584961226,-1.31214116992245
4,17,0.324211934886892,-0.324211934886892,0.762165775709773,0.237834224290227,-0.524331551419546
4,18,0.324211934886892,-0.324211934886892,0.571563848604897,0.428436151395103,-0.143127697209794
4,19,0.324211934886892,-0.324211934886892,0.680673840186709,0.319326159813291,-0.361347680373417
4,20,0.324211934886892,-0.324211934886892,0.477816379059038,0.522183620940962,0.044367241881925
4,21,0.324211934886892,-0.324211934886892,0.190140320956255,0.809859679043746,0.619719358087491
4,22,0.324211934886892,-0.324211934886892,0.192145713370182,0.807854286629818,0.615708573259636
4,23,0.324211934886892,-0.324211934886892,-0.386663646276133,1.38666364627613,1.77332729255227
4,24,0.324211934886892,-0.324211934886892,0.48876663265859,0.51123336734141,0.0224667346828205
5,1,-1.42947317119607,1.42947317119607,0.823623915599182,0.176376084400818,-0.647247831198364
5,2,-1.42947317119607,1.42947317119607,0.753154396990406,0.246845603009594,-0.506308793980812
5,3,-1.42947317119607,1.42947317119607,1.06470318709237,-0.0647031870923732,-1.12940637418475
5,4,-1.42947317119607,1.42947317119607,0.626401029309787,0.373598970690212,-0.252802058619575
5,5,-1.42947317119607,1.42947317119607,0.695037096187573,0.304962903812427,-0.390074192375147
5,6,-1.42947317119607,1.42947317119607,0.710317938548659,0.289682061451341,-0.420635877097318
5,7,-1.42947317119607,1.42947317119607,0.298290046622891,0.701709953377109,0.403419906754217
5,8,-1.42947317119607,1.42947317119607,0.631074544504048,0.368925455495952,-0.262149089008096
5,9,-1.42947317119607,1.42947317119607,0.773923268668593,0.226076731331407,-0.547846537337185
5,10,-1.42947317119607,1.42947317119607,1.01967012922263,-0.019670129222628,-1.03934025844526
5,11,-1.42947317119607,1.42947317119607,1.08621653979732,-0.0862165397973246,-1.17243307959465
5,12,-1.42947317119607,1.42947317119607,0.863295680730776,0.136704319269224,-0.726591361461551
5,13,-1.42947317119607,1.42947317119607,0.841716837524951,0.158283162475049,-0.683433675049902
5,14,-1.42947317119607,1.42947317119607,0.805236250240703,0.194763749759297,-0.610472500481406
5,15,-1.42947317119607,1.42947317119607,0.690003886965163,0.309996113034838,-0.380007773930325
5,16,-1.42947317119607,1.42947317119607,1.15607058496123,-0.156070584961226,-1.31214116992245
5,17,-1.42947317119607,1.42947317119607,0.762165775709773,0.237834224290227,-0.524331551419546
5,18,-1.42947317119607,1.42947317119607,0.571563848604897,0.428436151395103,-0.143127697209794
5,19,-1.42947317119607,1.42947317119607,0.680673840186709,0.319326159813291,-0.361347680373417
5,20,-1.42947317119607,1.42947317119607,0.477816379059038,0.522183620940962,0.044367241881925
5,21,-1.42947317119607,1.42947317119607,0.190140320956255,0.809859679043746,0.619719358087491
5,22,-1.42947317119607,1.42947317119607,0.192145713370182,0.807854286629818,0.615708573259636
5,23,-1.42947317119607,1.42947317119607,-0.386663646276133,1.38666364627613,1.77332729255227
5,24,-1.42947317119607,1.42947317119607,0.48876663265859,0.51123336734141,0.0224667346828205
6,1,0.346165803267255,-0.346165803267255,0.823623915599182,0.176376084400818,-0.647247831198364
6,2,0.346165803267255,-0.346165803267255,0.753154396990406,0.246845603009594,-0.506308793980812
6,3,0.346165803267255,-0.346165803267255,1.06470318709237,-0.0647031870923732,-1.12940637418475
6,4,0.346165803267255,-0.346165803267255,0.626401029309787,0.373598970690212,-0.252802058619575
6,5,0.346165803267255,-0.346165803267255,0.695037096187573,0.304962903812427,-0.390074192375147
6,6,0.346165803267255,-0.346165803267255,0.710317938548659,0.289682061451341,-0.420635877097318
6,7,0.346165803267255,-0.346165803267255,0.298290046622891,0.701709953377109,0.403419906754217
6,8,0.346165803267255,-0.346165803267255,0.631074544504048,0.368925455495952,-0.262149089008096
6,9,0.346165803267255,-0.346165803267255,0.773923268668593,0.226076731331407,-0.547846537337185
6,10,0.346165803267255,-0.346165803267255,1.01967012922263,-0.019670129222628,-1.03934025844526
6,11,0.346165803267255,-0.346165803267255,1.08621653979732,-0.0862165397973246,-1.17243307959465
6,12,0.346165803267255,-0.346165803267255,0.863295680730776,0.136704319269224,-0.726591361461551
6,13,0.346165803267255,-0.346165803267255,0.841716837524951,0.158283162475049,-0.683433675049902
6,14,0.346165803267255,-0.346165803267255,0.805236250240703,0.194763749759297,-0.610472500481406
6,15,0.346165803267255,-0.346165803267255,0.690003886965163,0.309996113034838,-0.380007773930325
6,16,0.346165803267255,-0.346165803267255,1.15607058496123,-0.156070584961226,-1.31214116992245
6,17,0.346165803267255,-0.346165803267255,0.762165775709773,0.237834224290227,-0.524331551419546
6,18,0.346165803267255,-0.346165803267255,0.571563848604897,0.428436151395103,-0.143127697209794
6,19,0.346165803267255,-0.346165803267255,0.680673840186709,0.319326159813291,-0.361347680373417
6,20,0.346165803267255,-0.346165803267255,0.477816379059038,0.522183620940962,0.044367241881925
6,21,0.346165803267255,-0.346165803267255,0.190140320956255,0.809859679043746,0.619719358087491
6,22,0.346165803267255,-0.346165803267255,0.192145713370182,0.807854286629818,0.615708573259636
6,23,0.346165803267255,-0.346165803267255,-0.386663646276133,1.38666364627613,1.77332729255227
6,24,0.346165803267255,-0.346165803267255,0.48876663265859,0.51123336734141,0.0224667346828205
7,1,1.91261754684391,-1.91261754684391,0.823623915599182,0.176376084400818,-0.647247831198364
7,2,1.91261754684391,-1.91261754684391,0.753154396990406,0.246845603009594,-0.506308793980812
7,3,1.91261754684391,-1.91261754684391,1.06470318709237,-0.0647031870923732,-1.12940637418475
7,4,1.91261754684391,-1.91261754684391,0.626401029309787,0.373598970690212,-0.252802058619575
7,5,1.91261754684391,-1.91261754684391,0.695037096187573,0.304962903812427,-0.390074192375147
7,6,1.91261754684391,-1.91261754684391,0.710317938548659,0.289682061451341,-0.420635877097318
7,7,1.91261754684391,-1.91261754684391,0.298290046622891,0.701709953377109,0.403419906754217
7,8,1.91261754684391,-1.91261754684391,0.631074544504048,0.368925455495952,-0.262149089008096
7,9,1.91261754684391,-1.91261754684391,0.773923268668593,0.226076731331407,-0.547846537337185
7,10,1.91261754684391,-1.91261754684391,1.01967012922263,-0.019670129222628,-1.03934025844526
7,11,1.91261754684391,-1.91261754684391,1.08621653979732,-0.0862165397973246,-1.17243307959465
7,12,1.91261754684391,-1.91261754684391,0.863295680730776,0.136704319269224,-0.726591361461551
7,13,1.91261754684391,-1.91261754684391,0.841716837524951,0.158283162475049,-0.683433675049902
7,14,1.91261754684391,-1.91261754684391,0.805236250240703,0.194763749759297,-0.610472500481406
7,15,1.91261754684391,-1.91261754684391,0.690003886965163,0.309996113034838,-0.380007773930325
7,16,1.91261754684391,-1.91261754684391,1.15607058496123,-0.156070584961226,-1.31214116992245
7,17,1.91261754684391,-1.91261754684391,0.762165775709773,0.237834224290227,-0.524331551419546
7,18,1.91261754684391,-1.91261754684391,0.571563848604897,0.428436151395103,-0.143127697209794
7,19,1.91261754684391,-1.91261754684391,0.680673840186709,0.319326159813291,-0.361347680373417
7,20,1.91261754684391,-1.91261754684391,0.477816379059038,0.522183620940962,0.044367241881925
7,21,1.91261754684391,-1.91261754684391,0.190140320956255,0.809859679043746,0.619719358087491
7,22,1.91261754684391,-1.91261754684391,0.192145713370182,0.807854286629818,0.615708573259636
7,23,1.91261754684391,-1.91261754684391,-0.386663646276133,1.38666364627613,1.77332729255227
7,24,1.91261754684391,-1.91261754684391,0.48876663265859,0.51123336734141,0.0224667346828205
8,1,1.26710447000917,-1.26710447000917,0.823623915599182,0.176376084400818,-0.647247831198364
8,2,1.26710447000917,-1.26710447000917,0.753154396990406,0.246845603009594,-0.506308793980812
8,3,1.26710447000917,-1.26710447000917,1.06470318709237,-0.0647031870923732,-1.12940637418475
8,4,1.26710447000917,-1.26710447000917,0.626401029309787,0.373598970690212,-0.252802058619575
8,5,1.26710447000917,-1.26710447000917,0.695037096187573,0.304962903812427,-0.390074192375147
8,6,1.26710447000917,-1.26710447000917,0.710317938548659,0.289682061451341,-0.420635877097318
8,7,1.26710447000917,-1.26710447000917,0.298290046622891,0.701709953377109,0.403419906754217
8,8,1.26710447000917,-1.26710447000917,0.631074544504048,0.368925455495952,-0.262149089008096
8,9,1.26710447000917,-1.26710447000917,0.773923268668593,0.226076731331407,-0.547846537337185
8,10,1.26710447000917,-1.26710447000917,1.01967012922263,-0.019670129222628,-1.03934025844526
8,11,1.26710447000917,-1.26710447000917,1.08621653979732,-0.0862165397973246,-1.17243307959465
8,12,1.26710447000917,-1.26710447000917,0.863295680730776,0.136704319269224,-0.726591361461551
8,13,1.26710447000917,-1.26710447000917,0.841716837524951,0.158283162475049,-0.683433675049902
8,14,1.26710447000917,-1.26710447000917,0.805236250240703,0.194763749759297,-0.610472500481406
8,15,1.26710447000917,-1.26710447000917,0.690003886965163,0.309996113034838,-0.380007773930325
8,16,1.26710447000917,-1.26710447000917,1.15607058496123,-0.156070584961226,-1.31214116992245
8,17,1.26710447000917,-1.26710447000917,0.762165775709773,0.237834224290227,-0.524331551419546
8,18,1.26710447000917,-1.26710447000917,0.571563848604897,0.428436151395103,-0.143127697209794
8,19,1.26710447000917,-1.26710447000917,0.680673840186709,0.319326159813291,-0.361347680373417
8,20,1.26710447000917,-1.26710447000917,0.477816379059038,0.522183620940962,0.044367241881925
8,21,1.26710447000917,-1.26710447000917,0.190140320956255,0.809859679043746,0.619719358087491
8,22,1.26710447000917,-1.26710447000917,0.192145713370182,0.807854286629818,0.615708573259636
8,23,1.26710447000917,-1.26710447000917,-0.386663646276133,1.38666364627613,1.77332729255227
8,24,1.26710447000917,-1.26710447000917,0.48876663265859,0.51123336734141,0.0224667346828205
9,1,1.71428080185442,-1.71428080185442,0.823623915599182,0.176376084400818,-0.647247831198364
9,2,1.71428080185442,-1.71428080185442,0.753154396990406,0.246845603009594,-0.506308793980812
9,3,1.71428080185442,-1.71428080185442,1.06470318709237,-0.0647031870923732,-1.12940637418475
9,4,1.71428080185442,-1.71428080185442,0.626401029309787,0.373598970690212,-0.252802058619575
9,5,1.71428080185442,-1.71428080185442,0.695037096187573,0.304962903812427,-0.390074192375147
9,6,1.71428080185442,-1.71428080185442,0.710317938548659,0.289682061451341,-0.420635877097318
9,7,1.71428080185442,-1.71428080185442,0.298290046622891,0.701709953377109,0.403419906754217
9,8,1.71428080185442,-1.71428080185442,0.631074544504048,0.368925455495952,-0.262149089008096
9,9,1.71428080185442,-1.71428080185442,0.773923268668593,0.226076731331407,-0.547846537337185
9,10,1.71428080185442,-1.71428080185442,1.01967012922263,-0.019670129222628,-1.03934025844526
9,11,1.71428080185442,-1.71428080185442,1.08621653979732,-0.0862165397973246,-1.17243307959465
9,12,1.71428080185442,-1.71428080185442,0.863295680730776,0.136704319269224,-0.726591361461551
9,13,1.71428080185442,-1.71428080185442,0.841716837524951,0.158283162475049,-0.683433675049902
9,14,1.71428080185442,-1.71428080185442,0.805236250240703,0.194763749759297,-0.610472500481406
9,15,1.71428080185442,-1.71428080185442,0.690003886965163,0.309996113034838,-0.380007773930325
9,16,1.71428080185442,-1.71428080185442,1.15607058496123,-0.156070584961226,-1.31214116992245
9,17,1.71428080185442,-1.71428080185442,0.762165775709773,0.237834224290227,-0.524331551419546
9,18,1.71428080185442,-1.71428080185442,0.571563848604897,0.428436151395103,-0.143127697209794
9,19,1.71428080185442,-1.71428080185442,0.680673840186709,0.319326159813291,-0.361347680373417
9,20,1.71428080185442,-1.71428080185442,0.477816379059038,0.522183620940962,0.044367241881925
9,21,1.71428080185442,-1.71428080185442,0.190140320956255,0.809859679043746,0.619719358087491
9,22,1.71428080185442,-1.71428080185442,0.192145713370182,0.807854286629818,0.615708573259636
9,23,1.71428080185442,-1.71428080185442,-0.386663646276133,1.38666364627613,1.77332729255227
9,24,1.71428080185442,-1.71428080185442,0.48876663265859,0.51123336734141,0.0224667346828205
10,1,1.05258744691234,-1.05258744691234,0.823623915599182,0.176376084400818,-0.647247831198364
10,2,1.05258744691234,-1.05258744691234,0.753154396990406,0.246845603009594,-0.506308793980812
10,3,1.05258744691234,-1.05258744691234,1.06470318709237,-0.0647031870923732,-1.12940637418475
10,4,1.05258744691234,-1.05258744691234,0.626401029309787,0.373598970690212,-0.252802058619575
10,5,1.05258744691234,-1.05258744691234,0.695037096187573,0.304962903812427,-0.390074192375147
10,6,1.05258744691234,-1.05258744691234,0.710317938548659,0.289682061451341,-0.420635877097318
10,7,1.05258744691234,-1.05258744691234,0.298290046622891,0.701709953377109,0.403419906754217
10,8,1.05258744691234,-1.05258744691234,0.631074544504048,0.368925455495952,-0.262149089008096
10,9,1.05258744691234,-1.05258744691234,0.773923268668593,0.226076731331407,-0.547846537337185
10,10,1.05258744691234,-1.05258744691234,1.01967012922263,-0.019670129222628,-1.03934025844526
10,11,1.05258744691234,-1.05258744691234,1.08621653979732,-0.0862165397973246,-1.17243307959465
10,12,1.05258744691234,-1.05258744691234,0.863295680730776,0.136704319269224,-0.726591361461551
10,13,1.05258744691234,-1.05258744691234,0.841716837524951,0.158283162475049,-0.683433675049902
10,14,1.05258744691234,-1.05258744691234,0.805236250240703,0.194763749759297,-0.610472500481406
10,15,1.05258744691234,-1.05258744691234,0.690003886965163,0.309996113034838,-0.380007773930325
10,16,1.05258744691234,-1.05258744691234,1.15607058496123,-0.156070584961226,-1.31214116992245
10,17,1.05258744691234,-1.05258744691234,0.762165775709773,0.237834224290227,-0.524331551419546
10,18,1.05258744691234,-1.05258744691234,0.571563848604897,0.428436151395103,-0.143127697209794
10,19,1.05258744691234,-1.05258744691234,0.680673840186709,0.319326159813291,-0.361347680373417
10,20,1.05258744691234,-1.05258744691234,0.477816379059038,0.522183620940962,0.044367241881925
10,21,1.05258744691234,-1.05258744691234,0.190140320956255,0.809859679043746,0.619719358087491
10,22,1.05258744691234,-1.05258744691234,0.192145713370182,0.807854286629818,0.615708573259636
10,23,1.05258744691234,-1.05258744691234,-0.386663646276133,1.38666364627613,1.77332729255227
10,24,1.05258744691234,-1.05258744691234,0.48876663265859,0.51123336734141,0.0224667346828205
11,1,-0.885485913398708,0.885485913398708,0.823623915599182,0.176376084400818,-0.647247831198364
11,2,-0.885485913398708,0.885485913398708,0.753154396990406,0.246845603009594,-0.506308793980812
11,3,-0.885485913398708,0.885485913398708,1.06470318709237,-0.0647031870923732,-1.12940637418475
11,4,-0.885485913398708,0.885485913398708,0.626401029309787,0.373598970690212,-0.252802058619575
11,5,-0.885485913398708,0.885485913398708,0.695037096187573,0.304962903812427,-0.390074192375147
11,6,-0.885485913398708,0.885485913398708,0.710317938548659,0.289682061451341,-0.420635877097318
11,7,-0.885485913398708,0.885485913398708,0.298290046622891,0.701709953377109,0.403419906754217
11,8,-0.885485913398708,0.885485913398708,0.631074544504048,0.368925455495952,-0.262149089008096
11,9,-0.885485913398708,0.885485913398708,0.773923268668593,0.226076731331407,-0.547846537337185
11,10,-0.885485913398708,0.885485913398708,1.01967012922263,-0.019670129222628,-1.03934025844526
11,11,-0.885485913398708,0.885485913398708,1.08621653979732,-0.0862165397973246,-1.17243307959465
11,12,-0.885485913398708,0.885485913398708,0.863295680730776,0.136704319269224,-0.726591361461551
11,13,-0.885485913398708,0.885485913398708,0.841716837524951,0.158283162475049,-0.683433675049902
11,14,-0.885485913398708,0.885485913398708,0.805236250240703,0.194763749759297,-0.610472500481406
11,15,-0.885485913398708,0.885485913398708,0.690003886965163,0.309996113034838,-0.380007773930325
11,16,-0.885485913398708,0.885485913398708,1.15607058496123,-0.156070584961226,-1.31214116992245
11,17,-0.885485913398708,0.885485913398708,0.762165775709773,0.237834224290227,-0.524331551419546
11,18,-0.885485913398708,0.885485913398708,0.571563848604897,0.428436151395103,-0.143127697209794
11,19,-0.885485913398708,0.885485913398708,0.680673840186709,0.319326159813291,-0.361347680373417
11,20,-0.885485913398708,0.885485913398708,0.477816379059038,0.522183620940962,0.044367241881925
11,21,-0.885485913398708,0.885485913398708,0.190140320956255,0.809859679043746,0.619719358087491
11,22,-0.885485913398708,0.885485913398708,0.192145713370182,0.807854286629818,0.615708573259636
11,23,-0.885485913398708,0.885485913398708,-0.386663646276133,1.38666364627613,1.77332729255227
11,24,-0.885485913398708,0.885485913398708,0.48876663265859,0.51123336734141,0.0224667346828205
12,1,-0.868915558585593,0.868915558585593,0.823623915599182,0.176376084400818,-0.647247831198364
12,2,-0.868915558585593,0.868915558585593,0.753154396990406,0.246845603009594,-0.506308793980812
12,3,-0.868915558585593,0.868915558585593,1.06470318709237,-0.0647031870923732,-1.12940637418475
12,4,-0.868915558585593,0.868915558585593,0.626401029309787,0.373598970690212,-0.252802058619575
12,5,-0.868915558585593,0.868915558585593,0.695037096187573,0.304962903812427,-0.390074192375147
12,6,-0.868915558585593,0.868915558585593,0.710317938548659,0.289682061451341,-0.420635877097318
12,7,-0.868915558585593,0.868915558585593,0.298290046622891,0.701709953377109,0.403419906754217
12,8,-0.868915558585593,0.868915558585593,0.631074544504048,0.368925455495952,-0.262149089008096
12,9,-0.868915558585593,0.868915558585593,0.773923268668593,0.226076731331407,-0.547846537337185
12,10,-0.868915558585593,0.868915558585593,1.01967012922263,-0.019670129222628,-1.03934025844526
12,11,-0.868915558585593,0.868915558585593,1.08621653979732,-0.0862165397973246,-1.17243307959465
12,12,-0.868915558585593,0.868915558585593,0.863295680730776,0.136704319269224,-0.726591361461551
12,13,-0.868915558585593,0.868915558585593,0.841716837524951,0.158283162475049,-0.683433675049902
12,14,-0.868915558585593,0.868915558585593,0.805236250240703,0.194763749759297,-0.610472500481406
12,15,-0.868915558585593,0.868915558585593,0.690003886965163,0.309996113034838,-0.380007773930325
12,16,-0.868915558585593,0.868915558585593,1.15607058496123,-0.156070584961226,-1.31214116992245
12,17,-0.868915558585593,0.868915558585593,0.762165775709773,0.237834224290227,-0.524331551419546
12,18,-0.868915558585593,0.868915558585593,0.571563848604897,0.428436151395103,-0.143127697209794
12,19,-0.868915558585593,0.868915558585593,0.680673840186709,0.319326159813291,-0.361347680373417
12,20,-0.868915558585593,0.868915558585593,0.477816379059038,0.522183620940962,0.044367241881925
12,21,-0.868915558585593,0.868915558585593,0.190140320956255,0.809859679043746,0.619719358087491
12,22,-0.868915558585593,0.868915558585593,0.192145713370182,0.807854286629818,0.615708573259636
12,23,-0.868915558585593,0.868915558585593,-0.386663646276133,1.38666364627613,1.77332729255227
12,24,-0.868915558585593,0.868915558585593,0.48876663265859,0.51123336734141,0.0224667346828205
13,1,-1.06010077383448,1.06010077383448,0.823623915599182,0.176376084400818,-0.647247831198364
13,2,-1.06010077383448,1.06010077383448,0.753154396990406,0.246845603009594,-0.506308793980812
13,3,-1.06010077383448,1.06010077383448,1.06470318709237,-0.0647031870923732,-1.12940637418475
13,4,-1.06010077383448,1.06010077383448,0.626401029309787,0.373598970690212,-0.252802058619575
13,5,-1.06010077383448,1.06010077383448,0.695037096187573,0.304962903812427,-0.390074192375147
13,6,-1.06010077383448,1.06010077383448,0.710317938548659,0.289682061451341,-0.420635877097318
13,7,-1.06010077383448,1.06010077383448,0.298290046622891,0.701709953377109,0.403419906754217
13,8,-1.06010077383448,1.06010077383448,0.631074544504048,0.368925455495952,-0.262149089008096
13,9,-1.06010077383448,1.06010077383448,0.773923268668593,0.226076731331407,-0.547846537337185
13,10,-1.06010077383448,1.06010077383448,1.01967012922263,-0.019670129222628,-1.03934025844526
13,11,-1.06010077383448,1.06010077383448,1.08621653979732,-0.0862165397973246,-1.17243307959465
13,12,-1.06010077383448,1.06010077383448,0.863295680730776,0.136704319269224,-0.726591361461551
13,13,-1.06010077383448,1.06010077383448,0.841716837524951,0.158283162475049,-0.683433675049902
13,14,-1.06010077383448,1.06010077383448,0.805236250240703,0.194763749759297,-0.610472500481406
